cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775570,40,0.775,0.8,0.7347805292166398,-0.00043291866876278475,-0.004667446571071583,-0.004720188347937994,-0.0046126992165827895,-0.1038041346,-0.33938256425,-0.0425785306375,-0.0290206675875
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775579,47,0.851063829787234,0.851063829787234,0.8192944041486411,0.0003141398331539942,-0.0025710287612775926,-0.002473109774229071,-0.0025371382289649928,-0.1515605623702128,-0.3400812668255319,-0.007048544757446809,-0.007627040629787234
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775582,30,0.5333333333333333,0.5666666666666667,0.7496325510775569,-7.349870618282243e-05,-0.0038618049944307976,-0.0038197221252632943,-0.003777213247632899,-0.07658327558,-0.14427103948333334,-0.0036054716666666666,-0.005335509766666666
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775588,41,0.6341463414634146,0.6585365853658537,0.7684227187305112,-0.000416310009857435,-0.004048631235178174,-0.0040458664950824026,-0.004075785826807253,-0.12946022847804878,-0.3767403486487805,-0.010950545690243903,-0.0005917733414634145
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775603,28,0.42857142857142855,0.6071428571428571,0.714787061336881,-0.00020664305748785465,-0.004680246880639068,-0.0047136598068231355,-0.004662977405582744,0.01758319139285714,0.13391891967857142,0.0010266701785714286,0.0010266701785714286
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775617,44,0.4318181818181818,0.6136363636363636,0.7682852139780884,0.00034880534458132527,-0.0033507824869198413,-0.003367764269605327,-0.0033536409797709694,-0.09036704929318183,-0.15900717082272728,-0.008157967977272727,-0.012055029522727273
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775638,37,0.7837837837837838,0.8108108108108109,0.8047134536315798,0.0004034031387374817,-0.002551474800873939,-0.0025480115571116526,-0.0025287180143704815,-0.03883051829729729,-0.10706320443243243,0.002012685108108108,-0.0007147509999999999
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775642,42,0.7142857142857143,0.8333333333333334,0.7900919263536242,0.0018519112503718525,-0.001603276293609889,-0.0016435327283978419,-0.001571399603870509,0.10215910361666666,0.15834236252619047,-0.005218878904761905,-0.007534627476190476
WSL2021,15709,Megan Walsh,965,Brighton & Hove Albion WFC,3775652,37,0.5405405405405406,0.6756756756756757,0.6612882421378353,-0.0003222412349120759,-0.005447283998000045,-0.005515499943458345,-0.005397571259874376,-0.152182507,-0.31793940335135135,-0.025549615810810812,-0.017973152837837836
WSL2021,15719,Grace Moloney,974,Reading WFC,3764233,44,0.6818181818181818,0.75,0.773966909643054,0.0004594256674722058,-0.0030859341676013397,-0.003106460528047544,-0.003110263881657249,-0.19684666338636364,-0.5247868999772728,0.01187292090909091,-0.00676139475
WSL2021,15719,Grace Moloney,974,Reading WFC,3764236,37,0.7567567567567568,0.7567567567567568,0.8351863477156708,0.00046438573963072797,-0.0021670500566102133,-0.0020798024952541727,-0.0021990241852116663,0.09455440388108109,0.3593952004756757,0.06339676242162162,0.020295520054054054
WSL2021,15719,Grace Moloney,974,Reading WFC,3775554,54,0.7222222222222222,0.7222222222222222,0.7473799117814882,0.0004104031066364185,-0.003411987834577347,-0.003455967965667647,-0.0035139844402872367,-0.04776045616666666,-0.18876101959259262,0.02970888035185185,0.009600682037037036
WSL2021,15719,Grace Moloney,974,Reading WFC,3775558,61,0.7049180327868853,0.819672131147541,0.779370683825497,0.0001858860498937056,-0.0033367097559450663,-0.003387734183141396,-0.0034556481683346144,-0.029469386901639343,-0.19477699560655737,-0.0017041735901639347,-0.004011725655737705
WSL2021,15719,Grace Moloney,974,Reading WFC,3775564,36,0.6666666666666666,0.6944444444444444,0.7064263923710373,0.0005090460610125261,-0.00393301199657848,-0.003993388948027748,-0.0038950153273930063,-0.07283823630555555,-0.4569253285555555,-0.013912004944444445,-0.008529139138888888
WSL2021,15719,Grace Moloney,974,Reading WFC,3775571,27,0.9629629629629629,0.9629629629629629,0.8158847079938625,0.00011276367619220386,-0.0026730821734634535,-0.00267788695578775,-0.002732232248526621,0.04175572066666667,0.03076974392592593,0.004420677555555554,0.010225145407407408
WSL2021,15719,Grace Moloney,974,Reading WFC,3775578,42,0.7380952380952381,0.7380952380952381,0.7995104273510679,0.0012878137394356868,-0.001913228352218826,-0.001990879741365106,-0.0019661627231707746,0.015034746833333338,0.06376180692857143,0.015261606976190474,-0.009133552785714285
WSL2021,15719,Grace Moloney,974,Reading WFC,3775579,45,0.7333333333333333,0.8,0.8409118323530913,0.0006533420005461993,-0.0018866799776225346,-0.001888295263634509,-0.0019353759569677466,0.13282769664000002,0.4047721666044445,0.014945054711111112,0.0016836442222222224
WSL2021,15719,Grace Moloney,974,Reading WFC,3775589,27,0.6296296296296297,0.7777777777777778,0.787342668484695,0.00033493648762300554,-0.0027711192738211414,-0.0028363001794851515,-0.0027885508033726665,-0.18556712922222224,-0.44794805862962966,-0.018101794666666667,-0.01204226962962963
WSL2021,15719,Grace Moloney,974,Reading WFC,3775592,35,0.6571428571428571,0.6571428571428571,0.8105179287486145,-0.0005580087051424973,-0.0035833036253508834,-0.003615904742134856,-0.0036832568709753845,-0.08913585354285714,-0.14185731071428573,0.012685109371428572,-0.0016842049142857143
WSL2021,15719,Grace Moloney,974,Reading WFC,3775593,40,0.775,0.875,0.6795174079114197,-0.000162438531329159,-0.0051892516764169465,-0.005239201276742443,-0.005207256728749052,-0.1087093235125,-0.3312238007,-0.002256000899999999,-0.0013324428749999998
WSL2021,15719,Grace Moloney,974,Reading WFC,3775598,49,0.8979591836734694,0.9183673469387755,0.8121360852971092,-0.00046848476854344446,-0.0035608148860528815,-0.0035190633735112473,-0.00359845317979309,-0.0016513401632653037,-0.014502972061224492,-0.0013366668775510212,0.017933985102040816
WSL2021,15719,Grace Moloney,974,Reading WFC,3775602,41,0.7073170731707317,0.7804878048780488,0.7826175961869023,-0.0005338640571598718,-0.0038230740996950726,-0.0038330308424587727,-0.0038989987320239825,-0.00025901065853658323,0.08260415664634146,-0.00829763387804878,-0.0009398720731707318
WSL2021,15719,Grace Moloney,974,Reading WFC,3775606,47,0.7872340425531915,0.7872340425531915,0.7343035430398209,4.9558052658131865e-05,-0.004117927094496202,-0.004180342869990932,-0.0042808753042487815,-0.19392960432765957,-0.42903372874893614,-0.08443751729787234,-0.041972426382978725
WSL2021,15719,Grace Moloney,974,Reading WFC,3775607,38,0.8421052631578947,0.868421052631579,0.8204040887450168,0.0005682794879039695,-0.002054883846792559,-0.0020825602483131186,-0.0021263944195831414,0.07562389652631579,0.13588563286842104,0.02621690097368421,0.011055889236842106
WSL2021,15719,Grace Moloney,974,Reading WFC,3775612,42,0.9047619047619048,0.9285714285714286,0.7439357722197617,-0.0005253827425615094,-0.0047403227156474805,-0.00468900199416435,-0.004762414309077333,0.011544285619047618,0.009421519499999994,0.007634919976190475,0.0027410728571428565
WSL2021,15719,Grace Moloney,974,Reading WFC,3775618,29,0.7586206896551724,0.8620689655172413,0.7352775192187527,8.901348878530911e-05,-0.004268445480364277,-0.0042049952546311725,-0.004346818187449309,0.017592399413793102,0.17265626579310347,0.0012886218620689657,0.00045575048275862067
WSL2021,15719,Grace Moloney,974,Reading WFC,3775619,45,0.8444444444444444,0.8666666666666667,0.7713634997799184,0.0010634229232361543,-0.0027000435025043715,-0.0027463596721981364,-0.002844890624986954,-0.07922080628888889,-0.11702503426666667,-0.002813523088888888,-0.0009695657333333334
WSL2021,15719,Grace Moloney,974,Reading WFC,3775621,31,1.0,1.0,0.8263083021046683,0.0004882183310697952,-0.00228496547389283,-0.002304167324778869,-0.002294792083597869,0.17813833462903225,0.37760176512903226,0.04056227483870968,0.01541536851612903
WSL2021,15719,Grace Moloney,974,Reading WFC,3775640,49,0.8367346938775511,0.8571428571428571,0.808747501495487,0.0013424000278045383,-0.001711161759765558,-0.0017751494038391205,-0.0017011081014062875,-0.02577242434693878,-0.02177475975510204,-0.003645337959183674,-0.0014652115510204078
WSL2021,15719,Grace Moloney,974,Reading WFC,3775649,43,0.6046511627906976,0.6744186046511628,0.7032793958522847,-0.001017078144414281,-0.005671181269416038,-0.005678494325275079,-0.00580241862038285,-0.05550818056279069,-0.27534081477209305,-0.010565909846511628,0.0005572190837209302
WSL2021,15719,Grace Moloney,974,Reading WFC,3775659,51,0.7450980392156863,0.803921568627451,0.7443654630128285,0.0005606022232298761,-0.003307400299182101,-0.003354522533254348,-0.003408896028695944,-0.17965209815686276,-0.41699590825490196,-0.005700265980392157,-0.005651591588235294
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3764235,44,0.4318181818181818,0.4772727272727273,0.6552263784732012,-0.0011439054459168175,-0.006179641039449391,-0.006212978458918638,-0.006087860158661732,-0.4511909800454545,-1.165419311431818,-0.05372224945454545,-0.04071863513636364
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3764240,42,0.7142857142857143,0.7857142857142857,0.7684044118483416,-0.0005510675428282821,-0.004183675914091443,-0.004237578715931923,-0.004287647067869446,-0.04154544285714286,-0.15313825273809525,-0.00380250038095238,-0.0034625507619047624
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775540,51,0.5490196078431373,0.6666666666666666,0.6877700285285081,-0.0013938371339913527,-0.0065332921799345104,-0.006429257885896921,-0.006590591931731844,-0.03709535982352941,-0.11869691060784314,0.0063627163529411754,0.0012965126274509804
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775546,34,0.38235294117647056,0.5294117647058824,0.7891899295240624,0.0018414892101042437,-0.0015243312663539626,-0.0014894199021147053,-0.0015201665792685835,-0.11439814475588235,-0.3470414496852941,0.0028735532264705884,0.0005646824235294119
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775569,37,0.4864864864864865,0.5405405405405406,0.677315514001695,-0.0014612086704403524,-0.006343743012219416,-0.006323289544875776,-0.006420210081491016,-0.29846277916216213,-0.8110708122432432,-0.0679210411891892,-0.04207114113513513
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775585,37,0.2972972972972973,0.6486486486486487,0.7435145940013325,-0.00045301767114299177,-0.004199222738947895,-0.0040860965197939735,-0.004086294865207188,0.00732626660540541,-0.01142632629999999,-0.01861016937837838,-0.0015223623243243243
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775595,37,0.35135135135135137,0.4864864864864865,0.7505874791527742,0.0009931729310389901,-0.003112276756409467,-0.0031242957291907616,-0.0031209983619581026,0.06386268983783784,0.0830714578108108,-0.002232947162162162,0.002955949432432432
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775596,39,0.48717948717948717,0.6153846153846154,0.7173635190744629,-0.0002189091885996266,-0.0044954777384919415,-0.004527880614030642,-0.0045466992525027995,-0.20189717799999998,-0.5179175450769231,-0.04864203887179487,-0.02787927046153846
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775601,43,0.4883720930232558,0.5813953488372093,0.7405526895112908,0.00036487872515574796,-0.003424587679752311,-0.0034042175469785963,-0.0033399213615839096,-0.05070875152093023,-0.1917823383395349,-0.00708459023255814,-0.0058058925581395355
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775607,41,0.4634146341463415,0.6585365853658537,0.7096018328170809,0.00047353247824614774,-0.0037679996328929904,-0.0038316961938022354,-0.0037032719046780605,-0.006149094634146344,-0.060203174414634145,-0.0049706861463414635,3.7800195121951214e-05
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775610,42,0.5952380952380952,0.6428571428571429,0.7506419548299947,0.0007948629837140541,-0.0031864193739453857,-0.003208292831873289,-0.0032106515143692856,-0.16444347154523808,-0.3815287234,-0.02925408982142857,-0.020417122500000003
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775614,36,0.4166666666666667,0.5277777777777778,0.7453361576975558,0.0005865522935321476,-0.003133047162450318,-0.0031367638202243566,-0.003067450049819758,-0.15335158019444445,-0.5429772613888889,-0.012284785055555556,-0.009731407555555556
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775616,37,0.6756756756756757,0.7027027027027027,0.7330798055430892,0.00031354745456060797,-0.004080086935502914,-0.004091925026806162,-0.004074711205279025,-0.060275208759459464,-0.13888777413243245,-0.003458371,-0.0027472371621621626
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775621,48,0.375,0.4791666666666667,0.76259792572688,0.0012350206782488814,-0.002555371122949842,-0.002628337329262905,-0.0025423250133114906,-0.1237643538125,-0.2980207388958333,-0.009881555583333333,-0.007219003625
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775625,28,0.14285714285714285,0.17857142857142858,0.625798136258272,-0.0002407225641569619,-0.006110129808134051,-0.006185210643715167,-0.006179089558140285,-0.11887483025000001,-0.29317758307142855,0.021238905857142856,0.021238905857142856
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775631,38,0.4473684210526316,0.47368421052631576,0.7668011147500865,0.0006291189031647827,-0.002776965128509981,-0.0028613624567258565,-0.002883370227524404,0.04699020044736842,0.20179381174210526,0.0062202383684210535,0.0062202383684210535
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775636,45,0.8222222222222222,0.8444444444444444,0.7451081523161285,-0.0016723655630341428,-0.0056703789408055465,-0.005638439676475186,-0.005704914392946167,-0.17420707956666664,-0.34004967235555555,-0.004666611755555556,-0.001385107
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775637,45,0.8444444444444444,0.8444444444444444,0.7628231456861541,-0.0005030272543093274,-0.004091746844220341,-0.0041297435470040045,-0.004228143668085644,-0.05662496093333333,-0.13395888813333334,-0.06442691008888889,0.0002653535555555555
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775654,43,0.6046511627906976,0.7441860465116279,0.7522582786512293,0.0002746149770667827,-0.0038033325494820506,-0.0038072359859607297,-0.003753827958379788,0.0770284534,0.2289243945116279,-0.002345251976744186,0.0016390201627906977
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775655,24,0.4583333333333333,0.625,0.7940266841475353,9.851062965344061e-05,-0.0030180686661514643,-0.0030035579929098637,-0.0029787650525738784,-0.008252907291666665,0.14736306225,0.012625723958333333,0.00827447
WSL2021,16376,Sophie Baggaley,973,Bristol City WFC,3775657,31,0.16129032258064516,0.3225806451612903,0.6539637540054863,0.00033571199583931106,-0.005091913694236458,-0.005166728237995693,-0.004950870418936031,-0.09573461132258065,-0.30789940441935487,-0.0026950398064516127,-0.0009246732258064514
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3764230,53,0.8113207547169812,0.8301886792452831,0.8455990731551447,0.0005233463264513404,-0.0019418385671605498,-0.001936547146939589,-0.0020224757440843325,0.036659398792452835,0.062226778113207544,0.0042288796981132075,0.004021514037735849
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3764239,40,0.675,0.7,0.7541231422521583,6.462166705833e-05,-0.003655737550362706,-0.0036745535627796463,-0.0038061022964032305,-0.08207564175,-0.24539632417499999,-0.0068653172749999995,-0.00874912915
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775545,37,0.8108108108108109,0.8378378378378378,0.7231897100286585,0.0010774577722020193,-0.003264349360769817,-0.0033293126525699448,-0.0033440654026888686,-0.1055561021081081,-0.35509524037837836,-0.0034144898108108106,-0.0013633106486486486
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775546,37,0.6486486486486487,0.7837837837837838,0.8537096743902909,0.002004595599446376,-0.000331094400245074,-0.00037054543556794956,-0.0003803709156013388,0.10359394972432433,0.30247466715675675,0.01721266327027027,0.002003020108108108
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775549,36,0.9166666666666666,0.9166666666666666,0.8343935020449877,0.0015124541381972827,-0.0011316403331583314,-0.001191924797230847,-0.0012702375512859481,-0.02949851080555556,-0.08058976666666667,0.004635351194444444,0.0004027207777777778
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775555,41,0.6585365853658537,0.7317073170731707,0.7524768487160999,0.0007022101843654645,-0.002913092916909639,-0.003042737611100479,-0.003059861553227357,-0.21386230739024392,-0.5203370979512195,-0.0443952386097561,-0.012042577073170732
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775586,33,0.6666666666666666,0.696969696969697,0.6573764197384997,-0.0010887506574514163,-0.006093082922390344,-0.006200375226904471,-0.006327877924691602,-0.052499898999999996,-0.1928750163030303,-0.05143219339393939,0.0009076813939393939
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775588,29,0.7241379310344828,0.7931034482758621,0.8245445600196727,0.001481294935827765,-0.001270747558344566,-0.0013181519418937724,-0.0013342161512386104,0.1211044649862069,0.4012575895620689,0.06271019656896551,0.0583797093275862
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775592,41,0.6829268292682927,0.7073170731707317,0.8168114850219557,0.0008746618883869358,-0.0020501493095460865,-0.0020967869962204943,-0.0021944084893026398,0.024939371682926828,0.026683896731707315,-0.0018343874390243904,-0.0029292617073170732
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775604,46,0.8913043478260869,0.9130434782608695,0.7489548708639139,0.0007679333574762458,-0.00324028519799253,-0.0032594611350236675,-0.003418395940973076,-0.12370321884782609,-0.37526709528260865,-0.02412862206521739,-0.02807974532608696
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775608,50,0.62,0.72,0.7835642367181748,0.001033758906727096,-0.0025288775387074802,-0.0025891361569527964,-0.0026251410142509035,-0.003134354399999999,0.016676363640000004,0.00910885878,0.01009253726
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775613,51,0.8431372549019608,0.8823529411764706,0.7376880262732749,0.0007343754721863437,-0.0035834053949980143,-0.003658055669951199,-0.0037121581370527434,-0.060505646941176466,-0.14636749331764706,-0.010272633399999998,-0.0003774403921568627
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775615,43,0.8837209302325582,0.8837209302325582,0.8224682417919016,0.0004071473391874986,-0.002185867143277629,-0.002235423582115113,-0.0023160674140491836,0.05143825,0.16914678586046514,0.005348979627906977,0.003671942186046512
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775622,49,0.7959183673469388,0.8163265306122449,0.6954668365135805,0.00019609804327875877,-0.004816663852579836,-0.004888183663158626,-0.004970406729945295,-0.11336792720408163,-0.2662917186938775,-0.021666557428571428,-0.010563237959183673
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775631,20,0.65,0.75,0.814214831759348,0.0003864892419164335,-0.002327073879057915,-0.0023912772179792855,-0.00245101562395221,0.020593674779999994,-0.27300357664,-0.02473080314,-0.02609322
WSL2021,18158,Rebecca Leigh Spencer,749,Tottenham Hotspur Women,3775644,41,0.7317073170731707,0.7560975609756098,0.81420861220776,0.0012952952520210888,-0.0016710737452896266,-0.0016986727096895903,-0.0018083568859389608,-0.12426035490243902,-0.2273277655121951,-0.010208260951219511,-0.0016477095121951218
WSL2021,19421,Carly Mitchell Telford,971,Chelsea FCW,3764232,47,0.8936170212765957,0.8936170212765957,0.8391893406743098,0.0013965065932389684,-0.0011710169067967345,-0.001208581167575587,-0.001267892443913464,0.11396932668085105,0.27969804419148936,0.03546341117021277,-0.0036326622340425527
WSL2021,19421,Carly Mitchell Telford,971,Chelsea FCW,3775646,25,1.0,1.0,0.8825434782571281,0.001102534303154039,-0.0007727915059175036,-0.000758350967670309,-0.0008061858743956802,0.06589047792,0.16692558523999998,0.00580811468,0.0016043296
WSL2021,19421,Carly Mitchell Telford,971,Chelsea FCW,3775652,14,1.0,1.0,0.8156511820139539,-0.001973475394937831,-0.004762854722854997,-0.004629298168759741,-0.004809950616640801,0.11969605921428571,0.33889394092857145,0.014393001214285715,0.0062137015
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3764231,62,0.6451612903225806,0.7580645161290323,0.7847753813979109,-0.00013765053936311652,-0.003281203888077671,-0.003270631636050181,-0.003365534507328586,-0.07445197175806452,-0.1616995641935484,-0.0020301258709677418,-0.0018923280322580645
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3764237,50,0.76,0.76,0.8412809836285219,0.0009297818395407461,-0.0016043462222749896,-0.0015983959221299703,-0.0016449601674457357,-0.13092316582,-0.36855391656000003,-0.03263612712,-0.0198614698
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775547,40,0.25,0.45,0.6809490283176032,0.00033648024526058626,-0.004667877738597758,-0.004647496273961078,-0.004587671094221335,-0.08703858552,-0.23520727298000002,-0.014967206885,-0.009022368075
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775549,37,0.2972972972972973,0.4594594594594595,0.7621941733285101,-0.00021984599221056206,-0.0040166841557049025,-0.004035535009424915,-0.0038729279676966892,0.03816705413513514,0.032746635108108116,-0.0010662876756756755,-0.0011673009189189188
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775553,38,0.47368421052631576,0.5789473684210527,0.8227566794540224,0.0010878087558131196,-0.001692276888755268,-0.0016804089996718514,-0.001712086889511656,-0.002725343202631579,-0.07787025143947368,-0.02508189922894737,-0.021062377544736843
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775565,45,0.3333333333333333,0.4444444444444444,0.6549343891100703,-0.0008588321111611572,-0.006271233257304577,-0.0063120939472652154,-0.006225846995387875,-0.10345781675555556,-0.5890081301555555,-0.015557886044444445,-0.0017950801555555555
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775568,26,0.4230769230769231,0.5384615384615384,0.7428565780042627,0.0005369447658284512,-0.0034963848619591164,-0.0035276367320243645,-0.0035978547486562647,-0.030922149907692313,-0.06044183248461538,0.001122636423076923,0.0
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775572,54,0.5555555555555556,0.6111111111111112,0.7465698728293311,0.000171476754675778,-0.0035301031580079623,-0.0035279038801406784,-0.0036172836612476914,-0.1339285704074074,-0.3895542434074074,-0.02406749201851852,-0.0020508294814814815
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775574,39,0.23076923076923078,0.41025641025641024,0.6875364136128232,0.0009872772770825138,-0.004001556201484963,-0.004019700728180421,-0.003974145433073082,-0.18362688546153846,-0.773114130051282,-0.03125640933333333,-0.02277012094871795
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775584,40,0.475,0.525,0.7825009496847259,0.0007493466798687712,-0.002723270901960282,-0.0027683273072078365,-0.002676049423942837,-0.220704742225,-0.5872500282249999,-0.0469325011,-0.00973034795
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775590,27,0.3333333333333333,0.4074074074074074,0.6986697411186411,0.0006365879299179428,-0.004323452620335765,-0.0043412272106825404,-0.004281224661131102,0.05557628540740741,0.15571987866666667,-0.0070142494074074075,-0.0070142494074074075
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775594,48,0.375,0.5208333333333334,0.693698902649829,0.000162728845812253,-0.004471908676689148,-0.00448033255790068,-0.00438515950845749,-0.19451291525,-0.5304958444166666,-0.012708292208333333,-0.006422668770833333
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775612,33,0.7575757575757576,0.8181818181818182,0.7725996434446,0.0006047083439360945,-0.003138410564347932,-0.003094576847841506,-0.003030280806885213,-0.015778580575757574,-0.11571561042424242,0.0004767844242424243,-0.0067541755151515155
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775618,34,0.5294117647058824,0.5294117647058824,0.7479968752347,-0.00010453035088546697,-0.004252622621030384,-0.004280134303030307,-0.004207930725005588,-0.021867367323529414,-0.17485372614705882,-0.011475199794117647,0.0031452871764705882
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775630,36,0.6111111111111112,0.6944444444444444,0.8032501898780802,0.0007910943788731798,-0.002294953213818002,-0.0023109042539268473,-0.002342945108709791,-0.2990055846388889,-0.9331398189166666,-0.043948283000000005,-0.011369451888888889
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775636,40,0.85,0.875,0.8392725073835194,6.335442789863238e-05,-0.0024576782041583725,-0.002480063464686494,-0.0025156702252073677,0.12175288114999998,0.29999322143749996,0.00399011165,0.0034549080749999997
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775641,38,0.7105263157894737,0.7631578947368421,0.8135549757298076,0.00029668798534153494,-0.0024265129393599345,-0.0024693142004862697,-0.002498104398928048,-0.033933168931578946,-0.07959904592894737,-0.00898531544736842,-0.0015055420263157897
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775643,32,0.46875,0.75,0.7788072671436379,0.0012812424099670138,-0.002359696035650411,-0.0023212344842008666,-0.002357787061120659,-0.012768476781250001,-0.0362823495,-0.01559154421875,-0.013648869687499999
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775647,56,0.75,0.8214285714285714,0.7839587366332669,-0.0003776895779866937,-0.003533170773995303,-0.0035961826832339033,-0.0035554695475502117,-0.10087914895535713,-0.23144873991964285,-0.015428321696428571,-0.007212013535714286
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775653,38,0.47368421052631576,0.5789473684210527,0.7595095838816995,-0.0009024825249617922,-0.004415066065974522,-0.0044187650992774385,-0.004369388761998297,0.0011757268473684241,-0.035498125113157884,0.0023271251763157894,-0.002526250007894737
WSL2021,22032,Hannah Hampton,969,Birmingham City WFC,3775654,42,0.6428571428571429,0.7142857142857143,0.7344120658399037,0.0006133057083408566,-0.003758399038412948,-0.0037302804184530386,-0.003771748920000536,-0.04407086554285714,-0.14907791504285714,-0.02381692693809524,-0.0033805916047619042
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775580,53,0.7169811320754716,0.7169811320754716,0.826861456870249,0.000868767666677404,-0.0018955843987367314,-0.001929324716897621,-0.0019785535308913357,-0.02822605626981132,-0.0991082203471698,-0.004875293818867924,-0.0016946352528301885
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775585,37,0.5135135135135135,0.7027027027027027,0.7737684713484337,0.00015099657875637307,-0.0031533228067144358,-0.003202827254383915,-0.0031140578304181647,0.032480552375675674,0.13398995337027025,-0.008085946829729731,6.15650810810811e-05
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775595,42,0.6904761904761905,0.7380952380952381,0.7271992192990068,-8.585678935522578e-05,-0.00457628844876101,-0.004524859172092477,-0.004579943939352836,0.02236265419047619,0.003674101261904774,-0.0014481850238095239,-0.0027507572142857145
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775619,43,0.6976744186046512,0.7209302325581395,0.7383635192353644,0.0006769367738278612,-0.0036297251552989238,-0.003696362827151775,-0.003742642720712442,0.07497313009302325,0.10281712618604649,-0.01051975353488372,-0.0008651923255813953
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775623,51,0.5294117647058824,0.6078431372549019,0.7764856476153636,6.917422444585532e-05,-0.0031954583045285443,-0.003205830743101082,-0.0031106448447199456,-0.046776170784313724,-0.17483752878431372,-0.00154077731372549,-0.004142407862745098
